upload date,id,username,full name,likes,comments,raw title,raw description
2025-01-30 00:00:00,https://www.instagram.com/kebbeth/reel/DFet0eZS5El/,kebbeth,Kebbeth,44000,91,"Kebbeth on Instagram: ""Welcome To My Taxi #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #singapore""","44K likes, 91 comments - kebbeth on January 30, 2025: ""Welcome To My Taxi #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #singapore"". "
2025-02-01 00:00:00,https://www.instagram.com/kebbeth/reel/DFj3JD-SEn-/,kebbeth,Kebbeth,1336,64,"Kebbeth on Instagram: ""Comment down LEARN to learn how to get hard with the masters #kungfu #china #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #singapore""","1,336 likes, 64 comments - kebbeth on February 1, 2025: ""Comment down LEARN to learn how to get hard with the masters #kungfu #china #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #singapore"". "
2025-01-27 00:00:00,https://www.instagram.com/kebbeth/reel/DFW_icoSKAn/,kebbeth,Kebbeth,4722,69,"Kebbeth on Instagram: ""Even CNY is better in Malaysia #asian ##comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #chinesenewyear #cny""","4,722 likes, 69 comments - kebbeth on January 27, 2025: ""Even CNY is better in Malaysia #asian ##comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #chinesenewyear #cny"". "
2025-01-26 00:00:00,https://www.instagram.com/kebbeth/reel/DFUala9y9M4/,kebbeth,Kebbeth,7558,34,"Kebbeth on Instagram: ""No HK Unc on the street will mess with you after these phrases #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #language""","7,558 likes, 34 comments - kebbeth on January 26, 2025: ""No HK Unc on the street will mess with you after these phrases #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #language"". "
2025-01-28 00:00:00,https://www.instagram.com/kebbeth/reel/DFZkAsJyNKF/,kebbeth,Kebbeth,4543,29,"Kebbeth on Instagram: ""2 bucks you don’t know about 

(Don’t count if your Malaysia/Singapore) 

#comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #singapore""","4,543 likes, 29 comments - kebbeth on January 28, 2025: ""2 bucks you don’t know about 

(Don’t count if your Malaysia/Singapore) 

#comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #singapore"". "
2025-01-24 00:00:00,https://www.instagram.com/kebbeth/reel/DFPTK1Syv6K/,kebbeth,Kebbeth,3379,35,"Kebbeth on Instagram: ""What is this hong kongers #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #swimming #guangzhou #china""","3,379 likes, 35 comments - kebbeth on January 24, 2025: ""What is this hong kongers #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #swimming #guangzhou #china"". "
2025-01-23 00:00:00,https://www.instagram.com/cantotomando/reel/DFMvfWxTesa/,cantotomando,CantotoMando,2938,31,"CantotoMando on Instagram: ""Do you know about this Cantonese rule? 
#comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau""","2,938 likes, 31 comments - cantotomando on January 23, 2025: ""Do you know about this Cantonese rule? 
#comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau"". "
2025-01-25 00:00:00,https://www.instagram.com/kebbeth/reel/DFR1sZiS_G-/,kebbeth,Kebbeth,7190,629,"Kebbeth on Instagram: ""Comment down Learn for a free guide #chinese #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau""","7,190 likes, 629 comments - kebbeth on January 25, 2025: ""Comment down Learn for a free guide #chinese #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau"". "
2025-01-22 00:00:00,https://www.instagram.com/kebbeth/reel/DFKHY87yNba/,kebbeth,Kebbeth,9541,80,"Kebbeth on Instagram: ""Are Penang drivers the worst drivers? 

#comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #driving #test #penang #malaysian""","9,541 likes, 80 comments - kebbeth on January 22, 2025: ""Are Penang drivers the worst drivers? 

#comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #driving #test #penang #malaysian"". "
2025-01-19 00:00:00,https://www.instagram.com/kebbeth/reel/DFCZwqpSgKX/,kebbeth,Kebbeth,21000,59,"Kebbeth on Instagram: ""Ah suk hates cheaters #comedy #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau""","21K likes, 59 comments - kebbeth on January 19, 2025: ""Ah suk hates cheaters #comedy #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau"". "
2025-01-20 00:00:00,https://www.instagram.com/kebbeth/reel/DFE-qHGyxHn/,kebbeth,Kebbeth,29000,177,"Kebbeth on Instagram: ""What’s the most elite combination? 

This food court is not related to my storyline, it’s a scene I “borrow”

#food #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau""","29K likes, 177 comments - kebbeth on January 20, 2025: ""What’s the most elite combination? 

This food court is not related to my storyline, it’s a scene I “borrow”

#food #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau"". "
2025-01-18 00:00:00,https://www.instagram.com/kebbeth/reel/DE_z17uyghP/,kebbeth,Kebbeth,2877,264,"Kebbeth on Instagram: ""Comment down the word “learn” for a free guide! canto mfs have it tough 😭 #mandarin #languages #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #canada""","2,877 likes, 264 comments - kebbeth on January 18, 2025: ""Comment down the word “learn” for a free guide! canto mfs have it tough 😭 #mandarin #languages #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #canada"". "
2025-01-17 00:00:00,https://www.instagram.com/cantotomando/reel/DE7ircvT4Ei/,cantotomando,CantotoMando,4318,77,"CantotoMando on Instagram: ""Do you speak with laan jam?

#cantonese #chinese #language""","4,318 likes, 77 comments - cantotomando on January 17, 2025: ""Do you speak with laan jam?

#cantonese #chinese #language"". "
2025-01-16 00:00:00,https://www.instagram.com/kebbeth/reel/DE6rVphya2r/,kebbeth,Kebbeth,13000,144,"Kebbeth on Instagram: ""Hk accent got me 🥵 #accent #english #language #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau""","13K likes, 144 comments - kebbeth on January 16, 2025: ""Hk accent got me 🥵 #accent #english #language #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau"". "
2025-01-13 00:00:00,https://www.instagram.com/kebbeth/reel/DEy7660yddg/,kebbeth,Kebbeth,5306,73,"Kebbeth on Instagram: ""Getting scammed #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #language""","5,306 likes, 73 comments - kebbeth on January 13, 2025: ""Getting scammed #comedy #asian #reels #australia #uk #usa #hk #hongkong #malaysia #cantonese #macau #language"". "
